,name,age,milestones,competitions,category_code,acquisition,acquisitions,offices,products,providerships,funding_rounds,investments,Funding per round,firstName,lastName,number_of_employees,Is Acquired,number_of_company
8243,Nuffly.com,0,0,8,16,0,0,0,0,0,0,0,0,Casper,Urhammer,0,FALSE,10
19659,Fuel Digital Media,0,0,0,1,0,0,0,0,0,0,0,0,John,Sclapari,3,FALSE,1
23868,Eltek,0,1,0,9,0,0,0,0,0,0,0,0,Amnon,Shemer,0,FALSE,1
16631,Civolution,0,0,0,16,0,0,0,0,0,1,0,0,B.,Versteeg,0,FALSE,1
12689,Sevenwire,0,0,0,0,0,0,0,0,0,0,0,0,Brandon,Arbini,0,FALSE,3
17897,Unofficial Networks,0,0,0,0,0,0,0,0,0,0,0,0,John,Konrad,0,FALSE,1
17874,Rishabh Software,0,0,0,18,0,0,0,0,0,0,0,0,Harshal,Kharod,350,FALSE,1
22250,FilterBoxx Water & Environmental,0,0,0,13,0,0,0,0,0,1,0,9000000,John,Coburn,0,FALSE,1
6952,Serendip Media,0,0,0,19,0,0,0,0,0,0,0,0,Asaf,Atzmon,6,FALSE,5
24574,Plentyoffish,0,0,6,19,0,0,0,0,0,0,1,0,Kate,Bilenki,0,FALSE,1
20550,Overture Inc.,0,0,0,0,0,0,0,0,0,0,0,0,Tommy,Lee,0,FALSE,6
22384,Animoca,0,1,0,8,0,0,0,0,0,1,0,0,Yat,Siu,0,FALSE,4
13261,MCLA The Lax Mag,10,0,0,13,1,0,0,0,0,0,0,0,Will,Duderstadt,3,TRUE,3
685,Pen.io,0,0,0,19,0,0,0,0,0,0,0,0,Anthony,Feint,0,FALSE,3
21342,NomNommer,0,0,0,0,0,0,0,0,0,0,0,0,Craig,Conway,0,FALSE,1
4984,TweetPhoto,0,0,2,19,0,0,0,0,0,1,0,2600000,Daniel,Marashlian,4,FALSE,4
13353,eCO2market,0,0,0,3,0,0,0,0,0,0,0,0,Marius,Frunza,10,FALSE,1
25897,Sciomino,0,0,0,18,0,0,0,0,0,0,0,0,Edwin,van de Bospoort,5,FALSE,1
5499,Kindify,0,0,0,19,0,0,0,0,0,0,0,0,Warren Paul,Anderson,4,FALSE,3
18877,Cohuman,0,0,7,18,0,0,0,0,1,2,0,1800000,Michael,Kebbekus,9,FALSE,1
26096,CourseSpree,0,0,0,5,0,0,0,0,0,0,0,0,Danish,Nadeem,2,FALSE,1
19580,Wavii,0,0,0,19,0,0,0,0,0,1,0,2000000,Jim,Pitkow,5,FALSE,15
19044,Dioscouri Design,0,0,0,5,0,0,0,0,0,0,0,0,Rafael,Diaz-Tushman,16,FALSE,1
5834,HireGround Software Solutions,0,0,3,18,0,0,0,0,0,0,0,0,Todd,Palmer,12,FALSE,1
13538,TecnoShift Saudi Arabia,0,0,0,4,0,0,0,0,0,0,0,0,Khizer,Inayat,12,FALSE,1
11570,PushToTest,0,0,0,18,0,0,0,0,0,0,0,0,Kevin,Surace,0,FALSE,1
948,Semacore Inc.,0,0,0,0,0,0,0,0,0,0,0,0,Jeffery A,Thomas,0,FALSE,1
13579,Facet Decision Systems,0,0,0,18,0,0,0,0,0,1,0,1500000,David,Hawkins,8,FALSE,1
6878,YOUnite,0,0,0,19,0,0,0,0,2,1,0,1300000,Mark,Fitzpatrick,2,FALSE,1
15562,Micoy Corporation,0,0,0,13,0,0,0,0,0,0,0,0,Don,Pierce,0,FALSE,1
9886,LiveNinja,0,0,0,14,0,0,0,0,0,0,0,0,Emilio,Cueto,3,FALSE,1
19477,Ustream,0,10,13,8,0,0,0,0,0,3,0,88136970,Peter,Sellis,150,FALSE,2
19237,Escendo,0,0,0,18,0,0,0,0,0,0,0,0,Michael,Owen,10,FALSE,1
7107,"Sybase, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,Emma,Choi,0,FALSE,6
5573,AppIt Ventures,0,0,0,18,0,0,0,0,0,0,0,0,Matt,Riddoch,6,FALSE,1
25183,iExperienceit Inc.,0,0,0,19,0,0,0,0,0,0,0,0,Varun,Aggarwal,1,FALSE,4
3938,Ubooly,0,1,0,8,0,0,0,0,0,1,0,335000,Isaac,Squires,5,FALSE,3
25287,UIS Technology Partners,0,0,0,4,0,0,0,0,0,0,0,0,Paul,Dorian,20,FALSE,1
2445,Intelex Technologies Inc.,0,0,0,18,0,0,0,0,0,0,0,0,Mark,Jaine,200,FALSE,1
24206,ECI Biotech,0,1,0,2,0,0,0,0,0,0,0,0,Geert,Cauwenbergh,0,FALSE,2
5066,Neos Interactive Ltd.,0,0,0,0,0,0,0,0,0,0,0,0,Tassos,Kazinos,0,FALSE,4
13734,Vernalis Systems,0,0,0,18,0,0,0,0,0,0,0,0,Pierce,McCormack,120,FALSE,1
24150,ContentGuard,0,0,0,18,1,0,0,0,0,0,0,0,Eddie,Chen,0,TRUE,1
15537,All My Data,0,0,0,12,0,0,0,0,0,1,0,25000,Aleksey,Korzun,8,FALSE,4
3705,"JKupe, LLC",0,0,0,0,0,0,0,0,0,0,0,0,James,Kupernik,0,FALSE,5
5069,Oakley Sunglasses,0,0,0,0,0,0,0,0,1,0,0,0,Marc,Hemeon,0,FALSE,5
11703,Iniciador,0,0,0,0,0,0,0,0,0,0,0,0,Lucas,Cervera,0,FALSE,3
22307,Ridejoy,0,1,0,19,0,0,0,0,0,1,0,1300000,Jason,Shen,5,FALSE,1
20008,WiNetworks,0,0,0,11,0,0,0,0,0,2,0,19000000,Ofer,Harpak,47,FALSE,1
14493,Oxis Energy,0,0,0,3,0,0,0,0,0,0,0,0,Alistair,Milne,0,FALSE,6
5782,Fantasy Sports Portal,0,0,0,13,0,0,0,0,0,0,0,0,Brant,Tedeschi,1,FALSE,1
20055,Waze,0,2,0,11,0,0,0,0,2,3,0,67000000,Michal,Habdank-Kolaczkowski,80,FALSE,3
8754,Orchid International Group,0,0,0,0,0,0,0,0,0,0,0,0,Richard,Quinlan,0,FALSE,1
18332,SobControllers,0,0,0,8,0,0,0,0,0,0,0,0,Rubens,Cavalheiro,5,FALSE,1
13980,Eagle Software Group,0,0,0,4,0,0,0,0,1,0,0,0,Tom,Welsh,15,FALSE,1
6019,BuzzBuy,0,0,0,5,0,0,0,0,0,0,0,0,William,Kasel,4,FALSE,7
1169,SamyRoad,0,0,0,13,0,0,0,0,0,0,0,0,Patricia,Ratia,10,FALSE,1
2214,Cupidtino,0,0,0,0,0,0,0,0,0,0,0,0,Kintan,Brahmbhatt,0,FALSE,6
11436,Relume Technologies,0,0,0,13,0,0,0,0,0,2,0,7000000,Peter,Hochstein,0,FALSE,1
483,E la Carte,0,0,0,13,0,0,0,0,0,1,0,4000000,Brad,Keywell,0,FALSE,19
23341,The Voice Software,0,0,0,18,0,0,0,0,0,0,0,0,Nathaniel,Cooper,4,FALSE,1
16487,Wetpaint,0,2,8,19,0,0,0,0,0,3,0,39750000,Alex,Berg,47,FALSE,1
10948,Viewista,0,0,4,19,0,0,0,0,0,0,0,0,Kapil,Kumar,2,FALSE,1
19170,Page.ly,0,6,3,19,0,0,0,0,2,0,0,0,Joshua,Strebel,4,FALSE,1
7114,onfifty,0,0,5,19,0,0,0,0,0,0,0,0,Derek,Sine,3,FALSE,5
22121,Mofcon,0,0,1,19,0,0,0,0,0,0,0,0,Ibrahim,YILDIZ,0,FALSE,2
17479,SpeakerText,0,1,4,7,0,0,0,0,0,2,0,600000,Lukas,Biewald,0,FALSE,2
9045,HostGator,0,1,3,12,0,0,0,0,0,0,0,0,Chad,Bean,850,FALSE,1
11248,EightyTwenty Group,0,0,0,7,0,0,0,0,0,0,0,0,Ray,Cao,0,FALSE,2
7763,nativeBUZZ,0,0,0,0,0,0,0,0,0,0,0,0,Aaron,Andrew,0,FALSE,2
18747,Lieferheld,0,0,0,0,0,0,0,0,0,1,0,8000000,Martin,Dachselt,40,FALSE,1
5508,Wonderverse Inc.,0,2,0,8,0,0,0,0,0,0,0,0,Paul,Singman,9,FALSE,3
2742,Mango Health,0,0,0,11,0,0,0,0,0,1,0,1450000,Jason,Oberfest,6,FALSE,4
18017,BEC Media,0,0,0,18,0,0,0,0,0,0,0,0,Andrei,Bogdan Boghiu,10,FALSE,1
20220,RatingBug,0,0,1,19,0,0,0,0,0,1,0,100000,Wing,Yu,4,FALSE,2
11140,Mericom Systems,0,0,0,0,0,0,0,0,0,0,0,0,Steve,Maags,0,FALSE,5
16006,Inslices,0,0,2,8,0,0,0,0,0,0,0,0,Marie-Laure,Vernay,5,FALSE,1
6217,ASP International,0,0,0,0,0,0,0,0,0,0,0,0,Angus,Murray,0,FALSE,3
12808,Coloroot,0,0,0,0,0,0,0,0,0,0,0,0,David,Robinson,0,FALSE,10
5724,Orange Money /dba EZBOB,0,2,1,5,0,0,0,0,3,1,0,450000,Tomer,Guriel,12,FALSE,1
9610,Overinteractive Media,0,0,0,19,0,0,0,0,0,1,0,150000,Jeff,Magnusson,9,FALSE,7
12150,L.E.M.O.N.,0,0,0,11,0,0,0,0,0,0,0,0,Duncan,Crole,5,FALSE,1
26018,AsiaInfo Holdings,0,1,0,18,0,0,0,0,0,0,0,0,Steve,Zhang,0,FALSE,1
8478,JacobAd Pte. Ltd.,0,1,0,19,0,0,0,0,0,1,0,38000,Gwenlyn,Loh,2,FALSE,1
24891,Oxbargain,0,0,0,5,0,0,0,0,0,0,0,0,Albert,N,2,FALSE,1
15762,Phoebus Energy,0,0,0,3,0,0,0,0,1,0,0,0,Lior,Shilat,10,FALSE,1
19381,RAP Index,0,0,0,18,0,0,0,0,0,1,0,0,Marco,Nunez,5,FALSE,1
13335,Amp'd Mobile,0,0,0,0,0,0,0,0,0,0,0,0,Seth,Cummings,0,FALSE,4
21734,Artsystems,0,0,0,18,0,0,0,0,0,0,0,0,Doug,Milford,12,FALSE,1
21927,OPINATOR,0,0,0,18,0,0,0,0,0,0,0,0,Ignacio,Bona,0,FALSE,1
22019,YouFig,0,1,2,12,0,0,0,0,1,1,0,268000,Allon,Mason,2,FALSE,1
24674,Valley Girl,0,0,0,8,0,1,0,0,0,0,0,0,Timothy,Draper,5,FALSE,8
3961,Colubris Networks,17,0,0,14,1,0,0,0,1,2,0,29000000,Tom,Racca,0,TRUE,3
9803,Brokerprint Danmark,0,0,0,5,0,0,0,0,0,0,0,0,Micky,Weis,0,FALSE,3
18107,Originate Labs,0,32,2,18,0,0,0,0,0,0,0,0,Corey,Davis,80,FALSE,2
17078,OrdiFy,0,0,2,19,0,0,0,0,0,0,0,0,Hendrik,Kleinwaechter,5,FALSE,1
12666,Yogurt,0,0,0,19,0,0,0,0,0,0,0,0,Erhan,Erdogan,0,FALSE,5
5104,Zevenzeven,0,0,0,5,0,0,0,0,0,0,0,0,Sandra,Verkerk,2,FALSE,1
24038,WhipITonline,0,0,3,9,0,0,0,0,0,0,0,0,Hussein,Nahim,2,FALSE,1
10306,33 Media EOOD.,0,0,0,0,0,0,0,0,0,0,0,0,Joshua,Zipkin,0,FALSE,4
15964,Retail Communications,0,0,0,0,0,0,0,0,0,0,0,0,Michael,Schreck,0,FALSE,11
13516,relocality inc.,0,0,0,19,0,0,0,0,0,0,0,0,Germaine,Ward,0,FALSE,1
12397,Primitus,0,0,0,7,0,0,0,0,0,0,0,0,Vincent,Chan,10,FALSE,1
14636,International Association of Villa Rental Agents- IAVRA,0,1,0,13,0,0,0,0,0,0,0,0,Fadi,Dagher,10,FALSE,1
21301,Keen Guides,0,0,0,11,0,0,0,0,0,1,0,0,Frank,McNally,4,FALSE,1
15228,"Annese & Associates, Inc.",0,0,3,12,0,1,0,0,0,0,0,0,Andrea,Annese Como,102,FALSE,1
16946,Akeena Solar,0,0,0,3,0,0,0,0,0,0,0,0,Wilson,Leong,0,FALSE,1
6250,Serena & Lily,0,0,0,0,0,0,0,0,0,0,0,0,Kirsten,Green,0,FALSE,3
17430,GreenRenter.com,0,0,0,13,0,0,0,0,0,0,0,0,Nick,Maly,4,FALSE,1
5615,WCI Telecom,0,0,0,0,0,0,0,0,0,0,0,0,Patrick,McKenna,0,FALSE,1
15116,Springo,0,2,0,19,0,0,0,0,1,0,0,0,Dan,Gazit,0,FALSE,1
16658,Groupon,0,10,34,19,0,19,0,0,2,6,1,1137000000,Antonio,Miranda,10000,FALSE,3
6785,Next2Friends,0,0,6,11,0,0,0,0,0,0,0,0,Anthony,Nystrom,0,FALSE,3
3688,Visual Q,0,0,0,0,0,0,0,0,0,0,0,0,Ehab,Bandar,0,FALSE,4
26093,HireIQ Solutions,0,0,1,7,0,0,0,0,0,0,0,0,Dan,Drechsel,25,FALSE,1
10509,weRx.com,0,0,0,0,0,0,0,0,0,0,0,0,Amir,Khoshnevis,0,FALSE,1
3021,Studio HIGH,0,0,0,0,0,0,0,0,0,0,0,0,Murli,Ramkrishnan,0,FALSE,3
16325,paraBebes.com,0,0,0,19,0,0,0,0,0,1,0,200000,Cristina,Rodriguez,0,FALSE,1
9227,Magoosh,0,0,5,19,0,0,0,0,0,0,0,0,Hansoo,Lee,5,FALSE,1
6076,WellcomeMat,0,0,0,8,0,0,0,0,0,1,0,0,Phil Thomas,Di Giulio,5,FALSE,3
25960,Siyelo,0,0,0,18,0,0,0,0,0,0,0,0,Glenn,Roberts,5,FALSE,1
10939,Spockly,0,0,0,13,0,0,0,0,0,0,0,0,Artas,Bartas,4,FALSE,1
3078,Quazinto,0,0,0,0,0,0,0,0,0,0,0,0,Reid,Jackson,0,FALSE,5
2158,Falcon Social,0,0,0,0,0,0,0,0,0,1,0,1076210,Morten,S���_derquist Li,0,FALSE,1
1937,Big Cartel,0,0,2,5,0,0,0,0,0,0,0,0,Tyler,Thompson,10,FALSE,2
85,TechJuicer,0,0,0,0,0,0,0,0,0,0,0,0,Ollie,Parsley,0,FALSE,5
19792,Motorola,0,0,0,0,0,0,0,0,2,0,0,0,Edwin,Hernandez,0,FALSE,3
8880,CHAKKR,0,0,0,19,0,0,0,0,2,0,0,0,Van,Thieu Tran,5,FALSE,1
11156,Lettur,0,0,1,14,0,0,0,0,0,0,0,0,Rob,McCullough,1,FALSE,3
21288,Niggle,0,0,0,14,0,0,0,0,0,0,0,0,Paul,Fisher,3,FALSE,2
15730,Dakwak,0,0,0,18,0,0,0,0,0,0,0,0,Waheed,Barghouthi,8,FALSE,1
5426,KeyEye Communications,0,0,0,17,0,0,0,0,0,0,0,0,David,Frankel,0,FALSE,3
6813,WindStream Technologies,0,0,0,3,0,0,0,0,0,0,0,0,Trent,Bigelow,0,FALSE,9
9499,GoingOn,0,0,7,18,0,0,0,0,0,3,0,8500000,Tony,Perkins,40,FALSE,4
10453,"Vertical Technologies, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,David,Carter,0,FALSE,4
16983,ContentNext Media,15,0,0,19,1,0,0,0,0,0,0,0,Ted,Rupp,0,TRUE,6
16771,Mckinley Media Group,0,0,0,0,0,0,0,0,0,0,0,0,Sterling,McKinley,0,FALSE,2
14507,EnTrip,0,0,1,19,0,0,0,0,0,0,0,0,Anthony,Hsiao,6,FALSE,2
17526,Transiq,0,0,0,5,0,0,0,0,0,0,0,0,Marc,Llad��_,9,FALSE,1
5587,Goodfilms,0,0,0,19,0,0,0,0,0,2,0,170000,John,Barton,2,FALSE,1
22494,Reclip.It,0,0,0,5,0,0,0,0,0,2,0,840000,Jhony,Fung,4,FALSE,2
24036,Geneca,0,0,0,18,0,0,0,0,0,0,0,0,Mark,Hattas,100,FALSE,1
18478,Groove Networks,0,0,0,0,1,0,0,0,0,0,0,0,Don,Dodge,0,TRUE,7
21883,Ridespring,0,0,0,18,0,0,0,0,1,0,0,0,Steven,Olson,0,FALSE,1
9949,Curebit,0,0,0,7,0,0,0,0,0,1,0,1200000,Jack,Yu,0,FALSE,1
16405,Asurion,0,0,0,13,0,0,0,0,0,0,0,0,Omar,Seyal,50,FALSE,3
19407,The Fish Pool,0,0,4,19,0,0,0,0,0,0,0,0,Antti,Salonen,0,FALSE,1
427,BNET,0,0,0,19,0,0,0,0,0,0,0,0,Eric,Schurenberg,0,FALSE,1
21081,Tutudo,0,0,0,5,0,0,0,0,0,0,0,0,Guilherme,Komel,6,FALSE,1
2965,restorm,0,0,4,13,0,0,0,0,0,0,0,0,Michael,Schmidt,15,FALSE,1
10483,Young & Rubicam,0,0,0,1,0,0,0,0,0,0,0,0,Robert,Gourley,16000,FALSE,3
23816,RentRange LLC,0,0,0,0,0,0,0,0,0,0,0,0,Walter,Charnoff,0,FALSE,2
20331,SocialQ,0,0,0,0,0,0,0,0,0,0,0,0,Joseph,Misiti,0,FALSE,1
12660,Selloby,0,0,3,15,0,0,0,0,0,1,0,500000,Ilona,Isupova,15,FALSE,1
4792,Infosys,0,0,0,0,0,0,0,0,0,0,0,0,Chethan,Comet,0,FALSE,2
10978,Wakari,0,0,0,0,0,0,0,0,0,0,0,0,Mat,Clayton,0,FALSE,4
13592,Spicy Spirit,0,0,0,0,0,0,0,0,0,0,0,0,Elle,Zhang,0,FALSE,1
13033,LifeNexus,0,1,0,0,0,0,0,0,0,0,0,0,Joe,Carberry,0,FALSE,1
23312,ITR mobility,0,0,0,11,0,0,0,0,0,0,0,0,Scott,Olson,150,FALSE,1
10413,Punch Media,0,0,0,0,0,0,0,0,0,0,0,0,Ethan,Fletcher,0,FALSE,2
24293,Agency X,0,0,0,0,0,0,0,0,0,0,0,0,Steve,Gebhardt,0,FALSE,2
24986,FX Siteworks,0,0,0,0,0,0,0,0,0,0,0,0,Mark,Williams,0,FALSE,1
26185,ResponseTek,0,0,0,18,0,0,0,0,0,0,0,0,Norman,Wong,0,FALSE,1
17245,Simplex Healthcare,0,0,0,0,0,0,0,0,0,0,0,0,Craig,Hartman,0,FALSE,1
18311,SunCrest Marketing LLP,0,0,0,13,0,0,0,0,0,0,0,0,Mahesh,Meher,20,FALSE,1
10493,AldoMedia,0,0,0,1,0,0,0,0,0,0,0,0,Aldo,Giammusso,3,FALSE,1
25535,Seadox Hosting Solutions,0,0,0,12,0,0,0,0,0,0,0,0,Mahesh,Joshi,110,FALSE,3
1699,Rent.com,0,1,3,19,1,0,0,0,0,0,0,0,Mark,Donovan,0,TRUE,3
3075,Out There Media,0,1,0,11,0,0,0,0,0,0,0,0,Alpha,B. Barry,50,FALSE,1
24384,Bagittoday.com,0,0,1,5,0,0,0,0,0,0,0,0,Salil,Kumar,32,FALSE,1
15135,PasswordBank,0,1,5,18,0,0,0,0,0,2,0,3500000,Michael,Mongold,0,FALSE,1
20352,Transphorm,0,0,0,3,0,0,0,0,0,2,0,45000000,Wesley,Chan,0,FALSE,5
23122,Personalized Media,0,0,0,18,0,0,0,0,0,0,0,0,Leora,Blumberg,10,FALSE,1
18052,FriendFeedMachine,0,0,0,12,0,0,0,0,0,0,0,0,Scott,Goldie,0,FALSE,1
5024,Pirillo Open Source CMS Project,0,0,0,19,0,0,0,0,0,0,0,0,Adam,Kalsey,0,FALSE,1
18500,"Roubini Global Economics, LLC",0,0,0,0,0,0,0,0,0,0,0,0,Camille,LeBlanc,0,FALSE,1
16328,Ridaroo,0,0,0,18,0,0,0,0,0,0,0,0,Aksel,Gungor,0,FALSE,1
1016,Dropcam,0,0,0,9,0,0,0,0,0,3,0,17800000,Babak,Nivi,0,FALSE,14
5932,Panther Express,12,1,2,8,1,0,0,0,0,2,0,21750000,Phil,Grieshaber,0,TRUE,2
18940,Klumba,0,0,1,19,0,0,0,0,0,0,0,0,Dima,Dubina,7,FALSE,1
24297,SunCap Financial,0,0,0,3,0,0,0,0,0,0,0,0,Kevin,Haggard,0,FALSE,1
23691,Attendly,0,0,0,0,0,0,0,0,0,0,0,0,Andrew,Edwards,0,FALSE,1
12399,PERCIVIA,0,0,0,2,0,0,0,0,0,0,0,0,Amit,Munshi,0,FALSE,1
4075,Splash Media,0,0,0,1,0,0,0,0,0,0,0,0,Jeremy,Vest,90,FALSE,1
9740,BellaTouch,0,0,0,0,0,0,0,0,0,0,0,0,Chris,taylor,0,FALSE,3
18896,Mapplo,0,0,0,0,0,0,0,0,0,0,0,0,Sebastian,Firtman,0,FALSE,3
16835,Twing,0,0,0,0,0,0,0,0,0,0,0,0,John,Fernandez,0,FALSE,3
5008,ineedhits.com,0,0,0,1,0,0,0,0,0,0,0,0,Rene,LeMerle,20,FALSE,1
10598,NokeTV,0,0,0,0,0,0,0,0,0,0,0,0,Mirco,Pasqualini,0,FALSE,7
19695,AtlanticoVC,0,0,0,0,0,0,0,0,0,0,0,0,Andres,Lawson,0,FALSE,3
15787,2Wire,0,0,0,19,1,1,0,0,0,0,0,0,Steve,Maher,0,TRUE,3
3966,TwitVid,0,0,2,11,0,2,0,0,1,3,0,6500000,Pejman,Nozad,0,FALSE,48
25434,Awmio,0,0,0,19,0,0,0,0,0,0,0,0,Emre,Rothzerg,1,FALSE,3
25316,blippar,0,0,0,1,0,0,0,0,0,1,0,0,James,Pimentel-Pinto,12,FALSE,3
25327,E-180,0,0,1,19,0,0,0,0,1,0,0,0,Alexandre,Spaeth,3,FALSE,1
17795,Hello World,0,0,0,13,0,0,0,0,0,1,0,50000,Alex,Manelis,2,FALSE,2
8904,Circassia,0,0,0,2,0,0,0,0,0,2,0,113250000,Charles,Swingland,0,FALSE,1
3232,Sidley Austin LLP,0,0,0,0,0,0,0,0,0,0,0,0,Josh,Galper,0,FALSE,4
9208,WatchGuard,0,0,2,18,0,1,0,0,0,0,0,0,Dean,Bravos,338,FALSE,7
11222,Gravity Informatics,0,0,0,18,0,0,0,0,0,0,0,0,Hiren,Patel,30,FALSE,1
1202,RareLogic,0,0,0,7,0,0,0,0,1,0,0,0,Seth,Hamilton,5,FALSE,1
8127,Livra Panels,0,0,0,19,0,0,0,0,0,1,0,1000000,Guido,Crego,75,FALSE,3
17441,Pillar,0,0,0,0,0,0,0,0,0,0,0,0,Ken,Ross,0,FALSE,4
9363,Digital Girl Media,0,0,0,0,0,0,0,0,0,0,0,0,Lianne,Farbes,0,FALSE,6
7391,BizziBiz,0,0,0,0,0,1,0,0,0,0,0,0,Evan,Roberts,32,FALSE,1
21857,Lipperhey,0,0,3,15,0,0,0,0,1,1,0,200000,Christian,Branbergen,6,FALSE,1
14662,The Ordinary Guy Network,0,0,0,8,0,0,0,0,0,0,0,0,John,Weldon,5,FALSE,1
19887,Massive! Social Media,0,0,0,0,0,0,0,0,0,0,0,0,Jason,Tryfon,0,FALSE,4
16472,starrtup,0,0,0,0,0,0,0,0,0,0,0,0,Rosalie,Bartlett,0,FALSE,8
11614,Digistream Inc.,0,0,0,0,0,0,0,0,0,0,0,0,Ryan,Cooper,0,FALSE,2
11659,Grindr,0,3,0,11,0,0,0,0,0,0,0,0,Christopher,Bridges,0,FALSE,9
19279,EverWrite,0,0,0,15,0,0,1,0,0,0,0,0,Edmar,Ferreira,3,FALSE,2
7306,RF nano,0,0,0,17,0,0,0,0,0,1,0,8000000,Peter,Kempf,0,FALSE,1
14547,Frution Ventures,0,0,0,0,0,0,0,0,0,0,0,0,Steve,Katinsky,0,FALSE,8
318,Mojo Labs Co.,0,0,0,19,0,0,0,0,0,2,0,35000,Reed,Holmes,4,FALSE,1
19552,Instacanvas,0,0,0,5,0,0,0,0,0,2,0,1700000,Steven,Bull,10,FALSE,1
6268,Mingle360,0,0,0,11,0,0,0,0,0,1,0,1000000,Bradley,Blinn,6,FALSE,1
25552,"Iris Wireless, LLC",0,3,3,11,0,0,0,0,1,0,0,0,Gregg,Moshensky,65,FALSE,1
7734,Overture Services,17,0,0,0,1,0,0,0,0,0,0,0,Dmitri,Leonov,0,TRUE,4
1345,Price.com,0,0,0,0,0,0,0,0,0,0,0,0,Michael,Buffington,0,FALSE,4
25930,Snappr,9,0,2,11,1,0,0,0,0,0,0,0,Philip,Stehlik,0,TRUE,6
17182,Innovation International,0,0,0,18,0,0,0,0,0,1,0,1000000,David,Khazai,10,FALSE,1
13188,Xero,0,0,9,18,0,0,0,0,0,4,0,45195300,Sam,Morgan,90,FALSE,3
19545,Montage Healthcare Solutions,0,0,0,2,0,1,0,0,0,0,0,0,Brandon,Smith,0,FALSE,4
3003,WebAssist,0,0,0,18,0,0,0,0,0,0,0,0,Neal,Hansch,20,FALSE,6
21261,Universal Group Social Media,0,0,1,4,0,0,0,0,0,0,0,0,Nicholas,J Down,3,FALSE,1
6846,Design Divas,0,0,0,1,0,0,0,0,0,0,0,0,Kandy,Angel,14,FALSE,1
22470,CyberRead,0,0,1,5,0,0,0,0,0,0,0,0,Clint,Brauer,2,FALSE,1
686,Flask Media,0,0,2,19,0,0,0,0,0,0,0,0,Anthony,Feint,0,FALSE,3
22609,WhereScape,0,0,0,18,0,0,0,0,0,0,0,0,Steve,Hitchman,0,FALSE,1
3233,Patton Boggs LLP,0,0,0,0,0,0,0,0,0,0,0,0,Josh,Galper,0,FALSE,4
5314,J2Play,11,1,0,0,1,0,0,0,0,0,0,0,Robert,Balahura,0,TRUE,1
18644,ecomii,0,0,0,3,0,0,0,0,1,0,0,0,Colton,Dirksen,10,FALSE,1
21513,SchoolDude,0,0,0,0,0,0,0,0,0,0,0,0,Nicholas,Mirisis,0,FALSE,1
9204,Speedeals,0,0,13,19,0,0,0,0,0,0,0,0,Don,Phan,15,FALSE,1
10765,Equalitopia,0,0,0,19,0,0,0,0,0,0,0,0,Ezra,Butler,0,FALSE,1
12054,Talenthouse,0,4,0,1,0,0,0,0,0,2,0,15100000,Malte,Goesche,34,FALSE,4
11670,We Lead Media,0,0,0,1,0,0,0,0,6,0,0,0,John,Scott Cothill,10,FALSE,1
3142,Premium Advert Solutions,0,0,0,1,0,0,0,0,0,1,0,2000,Agron,Ala,1,FALSE,1
15737,Exacaster,0,0,4,18,0,0,0,0,0,2,0,530000,Jolita,Bernotiene,7,FALSE,1
1534,The Japan Times,0,0,0,0,0,0,0,0,0,0,0,0,Ejovi,Nuwere,0,FALSE,5
23302,CloudSigma,0,3,13,12,0,0,0,0,0,0,0,0,Denyo,Stanchev,9,FALSE,1
25125,WalkJogRun,0,0,2,13,0,0,0,0,1,0,0,0,Jeff,Kenny,3,FALSE,1
12085,Pistachio,0,2,0,19,0,0,0,0,0,0,0,0,Engin,Kurutepe,3,FALSE,1
12073,Websalad,0,0,0,15,0,0,0,0,0,0,0,0,Jason,West,15,FALSE,1
11278,TIE Institute,0,0,0,0,0,0,0,0,0,0,0,0,Sean,Seshadri,0,FALSE,2
1826,LegalX Inc.,0,0,0,1,0,0,0,0,0,0,0,0,Richard,Jones,9,FALSE,2
13671,Social Knowledge,0,2,0,19,0,0,0,0,0,0,0,0,Andy,Robinowitz,0,FALSE,1
16876,Taste Filter,0,0,0,15,0,0,0,0,0,1,0,250000,Marie,Pierre Hawey,6,FALSE,1
8199,tasit.com,0,0,0,0,0,0,0,0,0,0,0,0,Caglar,Erol,0,FALSE,4
7700,Binary Thumb,0,0,0,11,0,0,0,0,0,0,0,0,Michael,Lin,0,FALSE,1
15679,Im-At-Home BV,0,0,0,18,0,0,0,0,0,0,0,0,Samuel,Colak,0,FALSE,2
16305,FriendEvent,0,2,0,13,0,0,0,0,0,0,0,0,Jeramie,Spruill,3,FALSE,1
5361,FanYap.com ,0,0,0,13,0,0,0,0,0,0,0,0,Tanson,Bothe,2,FALSE,1
14135,Columbiana Web Works,0,0,0,4,0,0,0,0,0,0,0,0,Ryan,Compton,1,FALSE,1
2250,Percepio,0,0,0,0,0,0,0,0,0,0,0,0,Antonio,Fonduca,0,FALSE,5
537,Teton Gravity Research (TGR),0,0,0,0,0,0,0,0,0,0,0,0,Mac,Lackey,0,FALSE,6
19147,ellipsis solutions,0,0,0,1,0,0,0,0,0,0,0,0,Gautam,Tandon,5,FALSE,1
5981,Skinit,0,1,0,9,0,0,0,0,0,1,0,12000000,Greg,Wimmer,0,FALSE,6
3721,Astream,0,0,4,8,0,0,0,0,0,0,0,0,Mark,Wilson,8,FALSE,1
